Block,bLuna,luna,Price
5896844,826848468542,,0.993986665205092
5896843,827958840478,,0.9955709746333732
5896842,827958840478,,0.9955709746333732
5896841,826848468542,,0.993986665205092
5896840,826848468542,,0.993986665205092
5896839,827958840478,,0.9955709746333732
5896838,826848468542,,0.993986665205092
5896837,827958840478,,0.9955709746333732
5896836,826848468542,,0.993986665205092
5896835,827958840478,,0.9955709746333732
5896834,827958840478,,0.9955709746333732
5896833,826848468542,,0.993986665205092
5896832,827958840478,,0.9955709746333732
5896831,827958840478,,0.9955709746333732
5896830,827958840478,,0.9955709746333732
5896829,826848468542,,0.993986665205092
5896828,826848468542,,0.993986665205092
5896827,826848468542,,0.993986665205092
5896826,826848468542,,0.993986665205092
5896825,827958840478,,0.9955709746333732
5896824,827958840478,,0.9955709746333732
5896823,827958840478,,0.9955709746333732
5896822,826848468542,,0.993986665205092
5896821,827958840478,,0.9955709746333732
5896820,827958840478,,0.9955709746333732
5896819,826848468542,,0.993986665205092
5896818,827958840478,,0.9955709746333732
5896817,827958840478,,0.9955709746333732
5896816,827958840478,,0.9955709746333732
5896815,826848468542,,0.993986665205092
5896814,827958840478,,0.9955709746333732
5896813,827958840478,,0.9955709746333732
5896812,826848468542,,0.993986665205092
5896811,827958840478,,0.9955709746333732
5896810,826848468542,,0.993986665205092
5896809,826848468542,,0.993986665205092
5896808,826848468542,,0.993986665205092
5896807,827958840478,,0.9955709746333732
5896806,827958840478,,0.9955709746333732
5896805,826848468542,,0.993986665205092
5896804,826848468542,,0.993986665205092
5896803,827957920169,,0.9955731845499445
5896802,826848468542,,0.993986665205092
5896801,827957920169,,0.9955731845499445
5896800,827957920169,,0.9955731845499445
5896799,826848468542,,0.993986665205092
5896798,827957920169,,0.9955731845499445
5896797,826848468542,,0.993986665205092
5896796,826848468542,,0.993986665205092
5896795,827957920169,,0.9955731845499445
5896794,826848468542,,0.993986665205092
5896793,826848468542,,0.993986665205092
5896792,826848468542,,0.993986665205092
5896791,827957920169,,0.9955731845499445
5896790,826671740679,,0.994412344010688
5896789,827957920169,,0.9955731845499445
5896788,827957920169,,0.9955731845499445
5896787,827957477773,,0.9955742468672955
5896786,827957477773,,0.9955742468672955
5896785,826671740679,,0.994412344010688
5896784,826671740679,,0.994412344010688
5896783,827957477773,,0.9955742468672955
5896782,826848468542,,0.993986665205092
5896781,827957477773,,0.9955742468672955
5896780,826671740679,,0.994412344010688
5896779,826671740679,,0.994412344010688
5896778,826671740679,,0.994412344010688
5896777,827957477773,,0.9955742468672955
5896776,826671740679,,0.994412344010688
5896775,827957477773,,0.9955742468672955
5896774,827957477773,,0.9955742468672955
5896773,826671740679,,0.994412344010688
5896772,826671740679,,0.994412344010688
5896771,826671740679,,0.994412344010688
5896770,827957477773,,0.9955742468672955
5896769,826671740679,,0.994412344010688
5896768,826671740679,,0.994412344010688
5896767,826671740679,,0.994412344010688
5896766,826671740679,,0.994412344010688
5896765,827957477773,,0.9955742468672955
5896764,827957477773,,0.9955742468672955
5896763,827957477773,,0.9955742468672955
5896762,826671740679,,0.994412344010688
5896761,826671740679,,0.994412344010688
5896760,826671740679,,0.994412344010688
5896759,826671740679,,0.994412344010688
5896758,827957477773,,0.9955742468672955
5896757,827957477773,,0.9955742468672955
5896756,827957477773,,0.9955742468672955
5896755,826671740679,,0.994412344010688
5896754,826671740679,,0.994412344010688
5896753,827957477773,,0.9955742468672955
5896752,827957477773,,0.9955742468672955
5896751,827957477773,,0.9955742468672955
5896750,827957477773,,0.9955742468672955
5896749,827957477773,,0.9955742468672955
5896748,827957477773,,0.9955742468672955
5896747,826671740679,,0.994412344010688
5896746,826671740679,,0.994412344010688
5896745,826671740679,,0.994412344010688
5896744,827957477773,,0.9955742468672955
5896743,826671740679,,0.994412344010688
5896742,827957477773,,0.9955742468672955
5896741,826671740679,,0.994412344010688
5896740,826671740679,,0.994412344010688
5896739,826671740679,,0.994412344010688
5896738,826671740679,,0.994412344010688
5896737,827957477773,,0.9955742468672955
5896736,826671740679,,0.994412344010688
5896735,826671740679,,0.994412344010688
5896734,827987521826,,0.9955018893934701
5896733,826671740679,,0.994412344010688
5896732,826671740679,,0.994412344010688
5896731,828089115319,,0.995501889394398
5896730,828089115319,,0.995501889394398
5896729,826671740679,,0.994412344010688
5896728,828089115319,,0.995501889394398
5896727,828101893048,,0.9954711219422576
5896726,828101893048,,0.9954711219422576
5896725,828101893048,,0.9954711219422576
5896724,826671740679,,0.994412344010688
5896723,828101893048,,0.9954711219422576
5896722,826671740679,,0.994412344010688
5896721,828101893048,,0.9954711219422576
5896720,828101893048,,0.9954711219422576
5896719,826671740679,,0.994412344010688
5896718,828102393817,,0.9954699161721914
5896717,826671740679,,0.994412344010688
5896716,828102393817,,0.9954699161721914
5896715,826671740679,,0.994412344010688
5896714,826671740679,,0.994412344010688
5896713,826671740679,,0.994412344010688
5896712,826671740679,,0.994412344010688
5896711,828102393817,,0.9954699161721914
5896710,826671740679,,0.994412344010688
5896709,828103394354,,0.9954675070473199
5896708,826671740679,,0.994412344010688
5896707,826671740679,,0.994412344010688
5896706,826671740679,,0.994412344010688
5896705,826671740679,,0.994412344010688
5896704,828103394354,,0.9954675070473199
5896703,828103394354,,0.9954675070473199
5896702,828103394354,,0.9954675070473199
5896701,828103394354,,0.9954675070473199
5896700,826671740679,,0.994412344010688
5896699,828103394354,,0.9954675070473199
5896698,826671740679,,0.994412344010688
5896697,828103394354,,0.9954675070473199
5896696,826671740679,,0.994412344010688
5896695,826671740679,,0.994412344010688
5896694,826671740679,,0.994412344010688
5896693,826671740679,,0.994412344010688
5896692,826671740679,,0.994412344010688
5896691,828103394354,,0.9954675070473199
5896690,826671740679,,0.994412344010688
5896689,828102389800,,0.9954675070483657
5896688,826671740679,,0.994412344010688
5896687,828102389800,,0.9954675070483657
5896686,826671740679,,0.994412344010688
5896685,828102389800,,0.9954675070483657
5896684,828102389800,,0.9954675070483657
5896683,828102389800,,0.9954675070483657
5896682,826671740679,,0.994412344010688
5896681,828102389800,,0.9954675070483657
5896680,826671740679,,0.994412344010688
5896679,826671740679,,0.994412344010688
5896678,826671740679,,0.994412344010688
5896677,828102389800,,0.9954675070483657
5896676,828102379800,,0.9954675310546668
5896675,826671740679,,0.994412344010688
5896674,828102379800,,0.9954675310546668
5896673,828102379800,,0.9954675310546668
5896672,828102379800,,0.9954675310546668
5896671,826671740679,,0.994412344010688
5896670,828102389815,,0.9954675069397656
5896669,828102389815,,0.9954675069397656
5896668,828102389815,,0.9954675069397656
5896667,826671740679,,0.994412344010688
5896666,826671740679,,0.994412344010688
5896665,826671740679,,0.994412344010688
5896664,828102389815,,0.9954675069397656
5896663,828102389815,,0.9954675069397656
5896662,828102389815,,0.9954675069397656
5896661,828102389815,,0.9954675069397656
5896660,826671740679,,0.994412344010688
5896659,826671740679,,0.994412344010688
5896658,826671740679,,0.994412344010688
5896657,826671740679,,0.994412344010688
5896656,826671740679,,0.994412344010688
5896655,826671740679,,0.994412344010688
5896654,826671740679,,0.994412344010688
5896653,826671740679,,0.994412344010688
5896652,828062444956,,0.995541229349924
5896651,826671740679,,0.994412344010688
5896650,826671740679,,0.994412344010688
5896649,826671740679,,0.994412344010688
5896648,828142569932,,0.9953483063884564
5896647,828142569932,,0.9953483063884564
5896646,828142569932,,0.9953483063884564
5896645,826671740679,,0.994412344010688
5896644,826671740679,,0.994412344010688
5896643,828142569932,,0.9953483063884564
5896642,828142569932,,0.9953483063884564
5896641,828142569932,,0.9953483063884564
5896640,828142569932,,0.9953483063884564
5896639,826671740679,,0.994412344010688
5896638,826671740679,,0.994412344010688
5896637,826671740679,,0.994412344010688
5896636,828142569932,,0.9953483063884564
5896635,828142569932,,0.9953483063884564
5896634,828142569932,,0.9953483063884564
5896633,828142569932,,0.9953483063884564
5896632,828142569932,,0.9953483063884564
5896631,826671740679,,0.994412344010688
5896630,828142569932,,0.9953483063884564
5896629,826671740679,,0.994412344010688
5896628,828142569932,,0.9953483063884564
5896627,826671740679,,0.994412344010688
5896626,826671740679,,0.994412344010688
5896625,828143758059,,0.9953454460671968
5896624,828143758059,,0.9953454460671968
5896623,828143758059,,0.9953454460671968
5896622,826671740679,,0.994412344010688
5896621,828143758059,,0.9953454460671968
5896620,826671740679,,0.994412344010688
5896619,826671740679,,0.994412344010688
5896618,828143758059,,0.9953454460671968
5896617,826671740679,,0.994412344010688
5896616,828143758059,,0.9953454460671968
5896615,826671740679,,0.994412344010688
5896614,828143758059,,0.9953454460671968
5896613,826671740679,,0.994412344010688
5896612,828143758059,,0.9953454460671968
5896611,826671740679,,0.994412344010688
5896610,826671740679,,0.994412344010688
5896609,828143758059,,0.9953454460671968
5896608,828143758059,,0.9953454460671968
5896607,828143758059,,0.9953454460671968
5896606,826671740679,,0.994412344010688
5896605,828143758059,,0.9953454460671968
5896604,828143758059,,0.9953454460671968
5896603,828143758059,,0.9953454460671968
5896602,826671740679,,0.994412344010688
5896601,826671740679,,0.994412344010688
5896600,828143758059,,0.9953454460671968
5896599,826671740679,,0.994412344010688
5896598,826671740679,,0.994412344010688
5896597,826671740679,,0.994412344010688
5896596,828130737169,,0.9953454464096128
5896595,826671740679,,0.994412344010688
5896594,828130737169,,0.9953454464096128
5896593,828130737169,,0.9953454464096128
5896592,828139782279,,0.9953236710892663
5896591,826671740679,,0.994412344010688
5896590,828139782279,,0.9953236710892663
5896589,826671740679,,0.994412344010688
5896588,826671740679,,0.994412344010688
5896587,826671740679,,0.994412344010688
5896586,826671740679,,0.994412344010688
5896585,826671740679,,0.994412344010688
5896584,828139782279,,0.9953236710892663
5896583,828139782279,,0.9953236710892663
5896582,826671740679,,0.994412344010688
5896581,828139782279,,0.9953236710892663
5896580,828139782279,,0.9953236710892663
5896579,826671740679,,0.994412344010688
5896578,828139782279,,0.9953236710892663
5896577,828139782279,,0.9953236710892663
5896576,828139782279,,0.9953236710892663
5896575,826671740679,,0.994412344010688
5896574,828139782279,,0.9953236710892663
5896573,826671740679,,0.994412344010688
5896572,826671740679,,0.994412344010688
5896571,828139782279,,0.9953236710892663
5896570,828139782279,,0.9953236710892663
5896569,828139782279,,0.9953236710892663
5896568,826671740679,,0.994412344010688
5896567,828139782279,,0.9953236710892663
5896566,828139782279,,0.9953236710892663
5896565,828139782279,,0.9953236710892663
5896564,828139782279,,0.9953236710892663
5896563,828139782279,,0.9953236710892663
5896562,828139782279,,0.9953236710892663
5896561,828139782279,,0.9953236710892663
5896560,826671740679,,0.994412344010688
5896559,826671740679,,0.994412344010688
5896558,826671740679,,0.994412344010688
5896557,828136782280,,0.9953308715821626
5896556,826671740679,,0.994412344010688
5896555,826671740679,,0.994412344010688
5896554,826671740679,,0.994412344010688
5896553,828136782280,,0.9953308715821626
5896552,826671740679,,0.994412344010688
5896551,828149804285,,0.9952995231432061
5896550,826671740679,,0.994412344010688
5896549,828154812858,,0.9952874661821604
5896548,828154812858,,0.9952874661821604
5896547,826671740679,,0.994412344010688
5896546,826671740679,,0.994412344010688
5896545,826671740679,,0.994412344010688
5896544,826671740679,,0.994412344010688
5896543,826671740679,,0.994412344010688
5896542,826671740679,,0.994412344010688
5896541,826671740679,,0.994412344010688
5896540,828154812858,,0.9952874661821604
5896539,826671740679,,0.994412344010688
5896538,828154812858,,0.9952874661821604
5896537,826671740679,,0.994412344010688
5896536,828154812858,,0.9952874661821604
5896535,826671740679,,0.994412344010688
5896534,826671740679,,0.994412344010688
5896533,828154812858,,0.9952874661821604
5896532,826671740679,,0.994412344010688
5896531,826671740679,,0.994412344010688
5896530,828154812858,,0.9952874661821604
5896529,826671740679,,0.994412344010688
5896528,828154812858,,0.9952874661821604
5896527,828154812858,,0.9952874661821604
5896526,826671740679,,0.994412344010688
5896525,828154812858,,0.9952874661821604
5896524,828154812858,,0.9952874661821604
5896523,826671740679,,0.994412344010688
5896522,826671740679,,0.994412344010688
5896521,826671740679,,0.994412344010688
5896520,828154812858,,0.9952874661821604
5896519,828154812858,,0.9952874661821604
5896518,828154812858,,0.9952874661821604
5896517,828154812858,,0.9952874661821604
5896516,828154812858,,0.9952874661821604
5896515,828154812858,,0.9952874661821604
5896514,826671740679,,0.994412344010688
5896513,828154812858,,0.9952874661821604
5896512,826671740679,,0.994412344010688
5896511,826671740679,,0.994412344010688
5896510,826671740679,,0.994412344010688
5896509,828154812858,,0.9952874661821604
5896508,826671740679,,0.994412344010688
5896507,828154179875,,0.9952874661822161
5896506,828154179875,,0.9952874661822161
5896505,828154179875,,0.9952874661822161
5896504,828154179875,,0.9952874661822161
5896503,828154179875,,0.9952874661822161
5896502,826671740679,,0.994412344010688
5896501,826671740679,,0.994412344010688
5896500,828247942565,,0.9950617947865545
5896499,826671740679,,0.994412344010688
5896498,828247942565,,0.9950617947865545
5896497,828247942565,,0.9950617947865545
5896496,828247942565,,0.9950617947865545
5896495,826671740679,,0.994412344010688
5896494,828247942565,,0.9950617947865545
5896493,826671740679,,0.994412344010688
5896492,826671740679,,0.994412344010688
5896491,828247942565,,0.9950617947865545
5896490,826671740679,,0.994412344010688
5896489,828247942565,,0.9950617947865545
5896488,826671740679,,0.994412344010688
5896487,826671740679,,0.994412344010688
5896486,826671740679,,0.994412344010688
5896485,826671740679,,0.994412344010688
5896484,826671740679,,0.994412344010688
5896483,828247942565,,0.9950617947865545
5896482,826671740679,,0.994412344010688
5896481,826671740679,,0.994412344010688
5896480,826671740679,,0.994412344010688
